,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
862,1.49899370601564,8.632606606403982,1.2,61.0,79.0,,a25,1.4857142857142858,0.8714285714285713,5,0.1966880301070418,1020.6,1025.0,0,0.0mm,10.0,18.9,12.8,F,G,,11.0,2011,70.0,9.677237123064984
863,2.169817144420355,25.385284443134964,6.4,63.0,69.0,C,a19,2.185714285714286,1.5071428571428573,4,0.2561951540806403,1009.5,1012.5,0,0.0mm,110.0,29.4,27.2,A,P,30.0,20.0,2010,170.0,89.2213083915198
864,1.5676872828916766,7.639535405725082,1.4,52.0,83.0,I,a7,1.1714285714285713,0.09999999999999999,5,0.32004084649311,1020.2,1023.2,0,0.0mm,81.0,14.2,7.2,D,,30.0,19.0,2012,0.0,11.244310904508282
865,2.065418958720252,15.801576157583328,4.0,35.0,67.0,B,a14,1.4357142857142857,0.6214285714285713,11,0.2010458077925839,1021.7,1024.0,0,0.0mm,117.0,19.3,13.7,D,P,37.0,15.0,2010,190.0,25.533617859416594
866,3.5282307833230573,29.839757911726238,8.0,36.0,54.0,B,a24,1.5357142857142858,0.6857142857142857,10,0.2959980243410034,1022.8,1024.5,0,0.0mm,120.0,19.0,14.3,P,M,31.0,9.0,2010,170.0,100.39680595335099
867,1.9929536349176127,14.673285428002249,2.8,67.0,72.0,D,a11,1.9785714285714284,1.0071428571428571,4,0.26800695656604945,1012.0,1011.7,0,0.0mm,66.0,23.9,21.2,M,L,35.0,11.0,2012,60.0,27.236479307372917
868,2.392930706059528,18.499291036897667,4.8,71.0,88.0,N,a17,1.5285714285714285,0.6214285714285713,2,0.19413158153825674,1007.8,1007.7,1,7.2mm,87.0,18.4,13.1,N,J,52.0,26.0,2012,70.0,287.72305840920137
869,3.1068858732998637,29.900587532494413,7.6,23.0,39.0,D,a2,2.2357142857142858,1.0214285714285716,4,0.19975958860145882,1012.9,1016.9,0,0.0mm,111.0,29.8,23.8,B,A,48.0,22.0,2012,170.0,169.72299881770897
870,2.808279670207745,20.004159027780837,5.0,67.0,60.0,B,a1,1.9714285714285715,1.3142857142857143,1,0.33799576598428016,1012.4,1011.5,0,0.0mm,106.0,25.9,25.3,L,E,56.0,30.0,2012,70.0,84.90563331250053
871,1.679583119549819,10.356526277758427,2.0,50.0,46.0,N,a28,0.9142857142857144,0.42142857142857143,7,0.7741436581591717,1002.5,1002.3,0,0.2mm,52.0,9.9,11.4,N,I,96.0,35.0,2011,370.0,720.960890328936
872,1.7488411014062029,12.18579321212677,2.6,45.0,72.0,D,a12,1.2571428571428573,0.6071428571428571,9,0.11254788944917563,1024.3,1026.0,0,0.4mm,70.0,16.9,11.6,K,K,33.0,9.0,2012,150.0,441.2606882374342
873,3.2474097503195813,26.253768997932795,7.4,44.0,76.0,P,a14,2.007142857142857,0.9,2,0.8034680289650193,1018.9,1021.0,0,0.0mm,98.0,26.3,16.1,L,O,30.0,6.0,2011,170.0,471.53619271498735
874,2.620613758749238,27.793320142732867,7.4,16.0,24.0,F,a29,1.5357142857142858,0.07857142857142858,9,0.34351912633628756,1021.8,1026.4,0,0.0mm,114.0,20.4,13.9,P,F,54.0,22.0,2012,150.0,510.73362910633807
875,2.911855607886116,31.51491285840118,8.2,38.0,50.0,E,a14,2.207142857142857,1.292857142857143,3,0.36483510872636066,1009.7,1012.1,0,0.0mm,44.0,29.3,22.7,E,G,54.0,19.0,2011,170.0,297.06312587474577
876,3.035733739849201,27.9841383460873,7.6,35.0,70.0,E,a26,2.4071428571428575,1.4714285714285715,3,0.12053867635141863,1010.2,1015.4,0,0.0mm,50.0,32.2,24.4,C,F,50.0,9.0,2010,130.0,127.45146993664068
877,2.950200792549822,17.793859524012205,4.4,26.0,72.0,D,a0,1.957142857142857,1.1642857142857144,12,0.08978800994877945,997.4,1003.1,0,0.0mm,,26.8,18.1,N,H,69.0,31.0,2010,170.0,372.09696918469757
878,2.1139362037535148,11.941312570033684,2.6,31.0,61.0,A,a27,1.707142857142857,0.2571428571428572,8,0.13152298366266496,1024.8,1028.7,0,0.0mm,97.0,22.6,13.4,B,F,19.0,11.0,2010,70.0,247.49760689442888
879,1.0954141669828175,8.731805979089028,1.2,74.0,77.0,E,a12,0.9500000000000001,0.5142857142857143,8,0.09727706448057456,1014.3,1016.3,0,0.0mm,1.0,10.9,10.0,N,J,46.0,20.0,2010,150.0,158.87358440590353
880,1.7472118240087424,13.18762663606267,2.6,45.0,74.0,F,a26,1.4214285714285713,0.4857142857142857,5,0.42206084665327376,1025.3,1029.0,0,0.0mm,5.0,19.4,15.2,F,F,37.0,13.0,2011,240.0,668.4677845711497
881,1.907360979269329,15.222417756283775,3.2,51.0,54.0,,a5,1.2,0.7428571428571429,9,0.10422854709003095,1023.3,1023.4,0,0.0mm,103.0,16.1,14.4,L,,,24.0,2010,,
882,2.867228621847338,28.74405357450422,8.0,32.0,63.0,P,a23,2.15,1.0857142857142856,1,0.15694358501084082,1012.7,1015.4,0,0.0mm,77.0,28.8,19.6,M,M,41.0,17.0,2010,150.0,77.51690303022119
883,1.5851850976736612,12.478830962280785,3.4,57.0,77.0,,a9,1.9214285714285713,1.3928571428571428,2,0.186145143679257,,,0,0.0mm,,26.1,21.5,,,,,2010,,
884,1.0139665966729288,7.870616755892031,1.2,45.0,,J,a9,1.0357142857142858,-0.34285714285714286,7,0.18610757545654788,1026.6,1031.6,0,0.0mm,76.0,13.6,1.1,J,J,20.0,9.0,2012,70.0,32.36341763201598
885,2.2197189653932616,19.982129451919032,4.6,76.0,76.0,L,a19,2.2142857142857144,1.7,12,0.10592640659311028,1006.0,1009.8,1,5.8mm,46.0,28.7,27.8,A,L,31.0,17.0,2011,150.0,192.11436605162578
886,1.19164973975472,10.198864072298516,1.8,44.0,82.0,F,a14,1.1642857142857144,0.3071428571428571,7,0.15386907893711055,1029.1,1033.1,0,0.0mm,69.0,15.7,7.3,F,F,31.0,15.0,2010,190.0,194.9064433422654
887,2.094090895200498,18.706441544775902,4.2,33.0,55.0,N,a22,1.7857142857142858,0.6785714285714286,10,0.16297676716940618,1007.0,1010.7,0,0.0mm,73.0,24.2,17.2,J,A,50.0,24.0,2011,220.0,179.6764047162983
888,1.8890320607795936,11.836567191101494,2.4,62.0,61.0,P,a8,1.2,0.32142857142857145,8,0.12799230935743178,1019.4,1024.2,0,0.0mm,99.0,15.7,11.4,M,N,28.0,19.0,2012,110.0,65.22182705961806
889,1.6515054751173939,11.150340595538436,2.6,72.0,68.0,D,a29,0.8285714285714285,0.6785714285714286,6,0.5234898878539279,1022.2,1023.8,0,0.0mm,0.0,11.2,9.9,C,B,19.0,6.0,2010,110.0,184.76253230522423
890,3.5785866387804615,38.206710611785084,10.8,17.0,30.0,F,a27,2.492857142857143,1.2571428571428573,12,-0.04757263544492257,1010.8,1014.3,0,0.0mm,131.0,33.7,26.5,C,F,46.0,13.0,2011,200.0,178.7458087885715
891,1.1710064079299902,9.76946086725328,1.6,74.0,87.0,K,a27,1.4642857142857142,1.0142857142857142,8,0.25682806363533145,1011.3,1013.5,1,16.2mm,47.0,19.3,17.8,N,H,56.0,22.0,2011,90.0,64.47384389670704
892,2.200323871574654,16.795650151661015,3.6,63.0,69.0,K,a22,1.5142857142857142,0.7214285714285714,12,0.1914610716566147,1014.8,1015.4,0,0.4mm,63.0,18.6,16.1,I,H,39.0,17.0,2010,150.0,226.89746126023385
893,0.826429117892186,9.847769487853444,1.2,53.0,76.0,K,a21,1.3357142857142856,1.0142857142857142,3,0.18325818275990186,1016.5,1014.3,1,15.6mm,39.0,17.9,15.9,D,D,44.0,20.0,2011,200.0,294.6868488626407
894,3.1015829779305046,26.18171375798177,7.0,13.0,25.0,O,a29,1.5071428571428573,0.10714285714285714,9,0.2249237500603831,1022.0,1026.0,0,0.0mm,113.0,20.6,14.2,L,M,41.0,17.0,2011,110.0,88.61539187581896
895,1.3079185680243341,10.825557506635892,1.8,53.0,89.0,N,a9,0.8357142857142856,0.4428571428571429,4,0.3010383508412018,1010.7,1012.4,1,1.2mm,15.0,11.4,11.3,N,E,46.0,31.0,2012,170.0,216.8513550483135
896,1.946386728278876,8.887075914916789,1.6,41.0,68.0,B,a0,1.8571428571428572,1.1285714285714286,3,0.19997831193712343,1015.0,1016.0,1,16.0mm,,25.1,19.4,L,L,35.0,19.0,2012,130.0,101.77992609565572
897,1.6050470368640333,12.613604452077725,2.4,32.0,64.0,,a5,1.7785714285714285,0.9,4,0.27684417220559576,1016.7,1021.0,0,0.0mm,106.0,24.5,16.0,I,I,,9.0,2010,150.0,15.937321062406568
898,1.4179223290587184,10.621942678232365,2.0,89.0,69.0,D,a12,0.9285714285714286,0.32857142857142857,8,0.10617606460204339,1013.7,1010.1,1,2.2mm,73.0,8.8,8.8,B,K,50.0,24.0,2010,240.0,312.17150317461534
899,1.4608871555935932,12.926843428004478,3.2,58.0,93.0,K,a21,1.2785714285714285,0.7071428571428572,4,0.09982742280822432,1023.5,1025.8,1,2.0mm,,17.0,14.1,K,A,26.0,17.0,2012,70.0,360.8209311193796
900,2.4879638296532542,17.711985324022585,4.4,52.0,66.0,D,a27,1.657142857142857,1.0714285714285714,12,0.02894372799440581,1006.9,1006.6,1,1.4mm,119.0,23.0,19.4,K,B,37.0,17.0,2010,150.0,210.68758825299676
901,2.690340159403138,28.761301618771576,7.4,55.0,65.0,O,a30,2.4,1.6714285714285713,11,0.19090570920040031,1006.4,1010.1,1,56.0mm,83.0,32.8,30.0,N,L,56.0,22.0,2010,70.0,41.50442456008561
902,3.4570316075766336,39.035367247948045,11.6,62.0,75.0,M,a29,2.257142857142857,1.6785714285714286,1,0.1674970481160619,1004.4,1007.9,0,0.4mm,5.0,30.5,26.2,F,F,61.0,30.0,2010,200.0,202.6667091482699
903,4.14696308272573,59.674380129795615,18.4,26.0,43.0,E,a12,2.4857142857142853,1.5785714285714287,1,0.2983674419559665,1013.2,1016.2,0,0.0mm,114.0,32.7,25.1,E,E,76.0,43.0,2012,560.0,1183.3336065097174
904,2.9543382902629745,28.793292085888798,7.8,34.0,62.0,A,a2,2.357142857142857,1.4285714285714286,2,0.07978498176372593,1016.8,1019.3,1,10.8mm,123.0,31.8,23.1,O,F,35.0,11.0,2011,220.0,431.4633686211282
905,2.7961062303160213,26.294993492560078,7.2,94.0,69.0,F,a7,1.6285714285714286,1.4142857142857144,3,0.11055190221774314,1002.9,1005.1,0,0.0mm,17.0,19.6,20.9,P,F,41.0,9.0,2011,220.0,447.44242607688375
906,1.760076316412135,10.931710345180711,2.6,52.0,84.0,K,a12,1.0214285714285716,0.32142857142857145,9,0.23606391239070212,1025.5,1027.6,1,6.8mm,53.0,12.8,9.3,O,K,26.0,6.0,2010,110.0,280.7840123188609
907,3.7657179487620813,49.13002759338908,14.8,44.0,67.0,E,a16,2.164285714285714,1.5214285714285716,2,0.2807268140986414,1009.0,1011.0,0,0.0mm,104.0,28.2,22.2,D,D,48.0,19.0,2010,150.0,80.83903612906923
908,2.3199801366377897,23.360121501601924,6.4,76.0,66.0,,a25,2.0214285714285714,1.3142857142857143,2,0.25083160728711923,1003.3,1005.7,0,0.0mm,117.0,23.8,24.5,K,N,,37.0,2012,110.0,73.20201926397185
909,3.6935227840538962,36.981270034833166,10.8,18.0,42.0,O,a14,1.8142857142857143,0.7999999999999999,12,0.023282568609423376,1018.5,1022.2,0,0.0mm,134.0,24.0,14.8,O,P,48.0,19.0,2011,300.0,423.7248294556272
910,1.7157907044522642,13.275278718121067,2.8,43.0,59.0,K,a14,1.2,0.75,6,0.2396988238703009,1014.5,1013.0,0,0.8mm,57.0,16.4,14.6,I,H,76.0,31.0,2010,220.0,226.2103101280727
911,1.7184537048375332,11.916586911702076,2.6,72.0,63.0,E,a3,1.457142857142857,1.1142857142857143,9,0.14537394781517207,1011.9,1014.8,0,0.0mm,40.0,18.8,19.0,H,J,56.0,28.0,2012,240.0,489.81161677156433
912,1.5797963967381106,16.51381584695929,4.0,12.0,87.0,H,a17,2.807142857142857,0.7214285714285714,2,0.1705414600118424,1015.4,1018.1,0,0.0mm,123.0,37.9,14.9,H,,44.0,22.0,2012,0.0,71.01954888509371
913,3.0376490114177406,27.529450325213766,7.0,63.0,65.0,A,a19,2.3000000000000003,1.7714285714285716,12,0.26365823384244325,1006.9,1010.8,0,0.8mm,113.0,31.1,30.1,A,M,33.0,19.0,2010,190.0,368.0424855789404
914,2.1086991362600815,20.97412576228154,5.0,83.0,69.0,,a25,1.5571428571428572,0.9785714285714285,4,0.3420593958312348,1009.8,1008.9,0,0.0mm,29.0,17.1,19.3,I,J,,19.0,2012,110.0,238.9619429943304
915,1.9805465544027778,15.024455104024414,3.2,46.0,80.0,K,a7,1.7,0.5071428571428571,3,0.30351246800430853,1020.0,1022.6,0,0.0mm,104.0,22.8,12.1,K,F,24.0,13.0,2012,90.0,45.157110454116804
916,2.5744275093706324,21.07368654397051,5.6,31.0,59.0,,a26,1.8285714285714287,1.0857142857142856,5,0.06583792394735771,1026.6,1029.4,0,0.0mm,93.0,25.0,18.0,F,F,,15.0,2011,220.0,239.29889093854376
917,2.731444729551401,25.578311731663923,6.8,16.0,38.0,P,a30,2.357142857142857,1.4428571428571428,7,0.10432392281924965,1010.3,1015.1,0,0.0mm,110.0,32.4,23.6,O,P,44.0,20.0,2012,200.0,358.6861138425162
918,3.0217336172601015,27.498080823515952,7.4,86.0,69.0,B,a8,1.7857142857142858,1.2714285714285716,11,0.7608699949954781,1017.4,1015.6,0,0.0mm,37.0,20.6,22.9,B,H,50.0,30.0,2011,110.0,94.88323052589251
919,2.1445057273866204,18.16735361893227,4.4,96.0,73.0,F,a3,1.7142857142857142,1.3071428571428572,1,0.17432018424314302,1013.3,1014.2,1,1.6mm,80.0,19.7,22.3,P,M,44.0,24.0,2012,190.0,329.02940296499327
920,0.6731410779691291,5.342432523495337,0.4,41.0,81.0,N,a4,1.7285714285714284,0.8071428571428572,4,0.07528459478312671,1010.2,1012.2,1,3.4mm,,20.0,18.3,I,,67.0,33.0,2012,0.0,184.3413440403035
921,3.0273154520272825,22.24732237236642,5.4,21.0,53.0,F,a30,2.185714285714286,1.1714285714285713,6,0.08107791630633797,1010.4,1014.2,0,0.0mm,107.0,29.8,21.9,C,F,37.0,11.0,2011,190.0,442.7168052617688
922,2.615118485245846,24.572023874674397,6.4,63.0,81.0,,a30,2.257142857142857,1.8357142857142856,3,0.16053390709104987,1005.2,1007.8,1,2.2mm,45.0,30.9,28.9,H,I,,17.0,2011,70.0,44.1908740396171
923,2.153897452195505,17.745409802748192,3.8,52.0,67.0,L,a5,1.4000000000000001,0.8642857142857142,10,0.23844953474232355,1011.1,1012.8,0,0.0mm,90.0,17.1,13.8,M,O,33.0,19.0,2012,70.0,206.04372062017347
924,2.1575394350022035,22.361588715036707,5.6,38.0,69.0,G,a12,1.9142857142857144,0.4857142857142857,11,0.05456265190576079,1014.6,1019.3,0,0.0mm,107.0,25.2,14.2,E,G,33.0,20.0,2011,70.0,67.32695927647322
925,1.7124367324457443,14.625002489721956,3.0,54.0,68.0,L,a16,1.2428571428571427,0.5214285714285715,11,0.3347995633709107,1022.4,1024.4,0,0.8mm,81.0,16.4,12.4,L,O,39.0,15.0,2010,130.0,21.120160209493235
926,1.8635180066957737,14.417126598765968,3.6,87.0,96.0,I,a3,1.3214285714285714,1.1357142857142857,8,0.8297238350904459,1009.8,1011.8,1,4.8mm,,17.5,16.8,H,H,35.0,17.0,2010,90.0,14.256711354057359
927,2.141342670007581,19.110790716580965,4.6,67.0,74.0,P,a3,1.5857142857142856,1.2,4,0.23286172241388162,1021.3,1022.9,1,3.0mm,53.0,20.6,20.2,P,M,33.0,17.0,2010,170.0,262.35732994080394
928,3.1957620077076467,29.692904072749368,8.4,16.0,37.0,F,a21,2.3642857142857143,1.0857142857142856,1,0.1830512602590813,1010.9,1016.0,0,0.0mm,125.0,30.4,19.1,E,C,50.0,15.0,2012,190.0,531.2854078230973
929,1.0368016560031799,12.660693563270796,1.8,69.0,73.0,B,a17,1.0,0.7000000000000001,10,0.1498267958501,1025.7,1023.8,1,4.0mm,29.0,12.5,10.9,B,B,43.0,22.0,2011,130.0,120.27335905686428
930,1.8057067515217378,16.146384416316902,3.0,56.0,84.0,E,a12,1.6357142857142857,1.3,3,0.022984093256092242,1009.5,1008.6,1,7.0mm,24.0,22.0,18.9,N,K,59.0,15.0,2012,20.0,56.090159436244384
931,4.567250691003941,58.5897014722753,18.2,26.0,43.0,P,a24,2.2642857142857142,1.092857142857143,3,0.25483801013746177,1012.7,1014.7,0,0.0mm,115.0,29.0,18.3,M,O,50.0,20.0,2010,280.0,503.51912835749533
932,2.5289162583465883,13.314950131009777,3.2,50.0,78.0,,a2,1.4000000000000001,0.5428571428571428,7,0.14634726009028043,1013.4,1017.7,0,0.0mm,41.0,19.4,12.9,E,E,,20.0,2012,220.0,246.83038590148396
933,1.4841351005257848,7.2019118461759914,1.0,89.0,100.0,H,a22,1.0071428571428571,0.2857142857142857,6,0.2164283258363071,1034.0,1034.5,0,0.8mm,29.0,12.5,6.3,J,J,17.0,11.0,2010,60.0,195.35743519942173
934,2.3260297248071016,17.9294067092992,4.2,41.0,66.0,D,a7,1.092857142857143,-0.014285714285714287,9,0.2536985772827877,1022.0,1022.1,0,0.2mm,94.0,13.2,8.9,D,I,35.0,24.0,2012,200.0,172.8775505929293
935,2.633778740291075,22.259139148521513,5.6,58.0,65.0,C,a20,2.0714285714285716,1.2857142857142858,9,0.2835286189466545,1012.4,1015.5,0,0.0mm,110.0,27.9,26.6,G,C,35.0,15.0,2012,90.0,208.5595235944707
936,3.229379307556567,40.619465530076766,11.4,26.0,71.0,D,a16,2.442857142857143,1.0857142857142856,1,0.259563621429421,1014.4,1017.5,0,0.0mm,132.0,33.0,19.3,B,L,28.0,13.0,2010,60.0,51.68291965071313
937,0.6293053400187809,6.437670150235497,0.8,70.0,87.0,B,a21,1.1071428571428572,0.7999999999999999,5,0.3740865560676437,1023.7,1025.4,1,1.4mm,23.0,14.7,12.4,K,,22.0,13.0,2011,0.0,101.6761932932287
938,1.7925186635465389,10.041474287936428,2.2,42.0,68.0,M,a23,1.3071428571428572,0.4428571428571429,5,0.11449881825676095,1021.4,1025.3,0,0.0mm,73.0,17.0,10.6,B,A,28.0,9.0,2011,110.0,72.12924071684995
939,2.815841550993897,21.11300799889545,5.6,56.0,66.0,B,a13,1.6285714285714286,0.7071428571428572,11,0.21348381405715744,1022.7,1026.2,0,0.0mm,126.0,19.5,14.6,O,I,33.0,22.0,2010,60.0,262.46224993013146
940,2.84413156322668,20.7882248334479,5.8,33.0,55.0,B,a14,1.7,0.9428571428571428,12,0.1278398550200135,1009.2,1009.5,0,0.0mm,133.0,21.7,17.0,K,K,43.0,20.0,2010,170.0,82.1344809565879
941,1.8285385615933372,15.987496111318542,3.8,63.0,79.0,H,a30,2.4071428571428575,1.707142857142857,12,0.3010737361581831,1003.5,1006.6,1,11.4mm,101.0,32.8,29.2,N,M,30.0,15.0,2011,170.0,442.93147910868623
942,3.1174243389463134,29.941744263006807,8.8,41.0,54.0,D,a26,2.685714285714286,1.5214285714285716,2,0.26972764001813887,1005.6,1007.4,0,0.0mm,119.0,35.2,30.1,K,J,33.0,22.0,2011,110.0,327.23442713354234
943,1.719802153122687,10.744294389938782,2.0,51.0,62.0,H,a1,1.657142857142857,0.6142857142857142,5,0.32096953185885924,1020.6,1023.5,0,0.0mm,102.0,22.5,19.2,A,,19.0,13.0,2012,0.0,125.14856531639988
944,2.4040190439790874,18.071201702686704,4.4,14.0,48.0,J,a8,1.9714285714285715,0.3071428571428571,9,0.3119999607850934,1010.0,1018.2,0,0.0mm,99.0,26.9,15.5,H,J,48.0,28.0,2012,110.0,68.41198233316234
945,1.9502481534206735,11.505688142574938,2.0,58.0,86.0,H,a26,1.4857142857142858,0.9928571428571429,9,0.08435608091382683,1013.3,1015.5,1,19.2mm,56.0,20.4,18.0,N,E,54.0,35.0,2011,110.0,83.86075138219252
946,2.0671679048764515,19.105447369900492,4.6,41.0,80.0,K,a7,1.6714285714285713,1.2714285714285716,3,0.16811128419779683,1009.5,1006.8,0,0.0mm,71.0,22.1,19.5,D,K,46.0,26.0,2011,240.0,335.29963372865194
947,2.4119216181431242,15.714510385061145,3.4,68.0,78.0,F,a19,2.2142857142857144,1.7714285714285716,2,0.2933429200003057,1009.0,1012.3,1,13.2mm,83.0,30.5,27.6,F,L,33.0,19.0,2011,130.0,6.788613190983028
948,2.4541511557543405,16.995475101960807,4.0,55.0,76.0,K,a16,1.8071428571428572,1.1285714285714286,2,0.11172165832165024,1013.9,1015.6,0,0.8mm,66.0,23.4,17.9,B,L,37.0,22.0,2012,90.0,45.05680962913692
949,2.0467670238292395,11.761292440670255,2.6,59.0,95.0,J,a15,1.3499999999999999,0.4928571428571429,8,0.08479613135524267,1010.2,1013.3,0,0.6mm,65.0,18.6,10.3,J,E,48.0,28.0,2011,190.0,234.90558760825792
950,2.5195272805914013,27.242458853682674,7.6,45.0,46.0,D,a27,2.2642857142857142,1.1357142857142857,12,0.1572001579177818,1009.1,1011.1,0,0.0mm,133.0,28.2,26.0,B,O,41.0,20.0,2010,70.0,273.8267800445745
951,2.6247178148457047,24.35847852528974,6.6,58.0,62.0,N,a26,1.8928571428571428,0.9428571428571428,10,0.19124373517320548,1013.6,1014.4,0,0.0mm,101.0,23.4,23.1,N,E,56.0,39.0,2012,200.0,252.62557544301364
952,2.1002675266635995,14.183402276011195,3.4,21.0,38.0,E,a13,2.0214285714285714,0.6785714285714286,9,0.20804815374934874,1000.5,1008.5,0,0.2mm,97.0,27.6,20.4,G,E,89.0,35.0,2011,460.0,612.3145949431123
953,2.0552094098300064,15.172032100587685,3.4,21.0,69.0,C,a29,1.407142857142857,-0.09285714285714286,6,0.15267653365980471,1020.4,1024.0,0,0.0mm,101.0,19.2,6.1,F,,39.0,17.0,2011,0.0,152.3949272913558
954,1.371339606097923,11.628908528526885,2.2,74.0,88.0,,a25,1.25,0.9357142857142857,5,0.24020973990431926,1024.9,1025.7,1,3.2mm,53.0,16.0,14.9,G,G,,7.0,2012,60.0,278.78417628702204
955,2.9374039580925753,26.192320615381036,7.0,26.0,53.0,F,a30,2.0714285714285716,1.1428571428571428,6,0.21570904299731194,1012.1,1015.6,0,0.0mm,109.0,28.1,20.3,F,M,41.0,13.0,2012,200.0,401.58960387339806
956,2.563548974512722,20.79696172431743,5.4,63.0,83.0,C,a30,2.307142857142857,1.75,2,0.7423322923244438,1007.5,1010.4,0,0.8mm,80.0,31.7,26.3,I,F,33.0,17.0,2012,130.0,124.34748783595118
957,1.4556283540786215,8.282901414273208,1.2,59.0,81.0,I,a7,0.75,0.3071428571428571,7,0.21940533560577263,1024.1,1026.1,0,0.0mm,25.0,9.3,7.3,I,N,30.0,20.0,2011,60.0,322.0979189950165
958,2.650068833033093,19.510655523928783,4.8,35.0,55.0,J,a12,1.45,0.7142857142857143,9,0.27977720506809634,1010.4,1016.0,0,0.0mm,54.0,19.4,14.6,E,E,74.0,30.0,2012,520.0,948.0450301251522
959,2.556336119640243,21.89733036543811,5.6,59.0,67.0,B,a27,1.8071428571428572,1.0357142857142858,4,0.17321663058985676,1015.9,1018.1,0,0.0mm,104.0,23.4,20.6,D,D,31.0,17.0,2010,60.0,65.73982381884319
960,1.5074949381808513,14.103570702133624,2.2,64.0,78.0,C,a7,1.7357142857142858,1.1928571428571428,12,0.15024677465359507,1012.8,1014.2,1,10.2mm,36.0,22.3,17.7,C,C,46.0,19.0,2010,280.0,241.91368775417862
961,1.806263144987739,10.811714274661165,1.6,80.0,91.0,K,a26,1.4428571428571428,0.9714285714285714,8,0.7796118559969284,1011.4,1013.6,1,15.4mm,47.0,18.6,16.8,N,H,65.0,31.0,2011,110.0,186.89970123240164
962,-0.030686769910138467,6.157227039893968,0.2,66.0,94.0,G,a22,0.9357142857142857,-0.02142857142857143,7,0.2835187990251064,1032.4,1036.1,0,0.0mm,59.0,11.5,1.9,E,G,19.0,7.0,2012,60.0,265.2646705428666
963,1.8783388375034424,11.613486083366645,2.2,52.0,63.0,D,a28,1.2714285714285716,0.9357142857142857,4,0.08366746265507359,1022.1,1020.6,0,0.0mm,39.0,15.5,14.3,B,B,41.0,20.0,2010,190.0,337.0192943208488
964,3.2676733498590647,37.6553460432497,11.2,44.0,99.0,L,a17,1.7428571428571427,1.0857142857142856,1,0.19262688393533628,1017.1,1017.0,0,0.0mm,100.0,22.8,15.3,L,L,39.0,20.0,2012,190.0,232.5444676400387
965,3.465870716892947,39.63187046880154,12.0,9.0,16.0,D,a23,2.9499999999999997,1.7142857142857142,1,0.15334336942992086,1013.6,1014.6,0,0.0mm,131.0,40.6,32.4,K,A,37.0,15.0,2011,150.0,496.7121691277353
966,1.8856715930662826,15.1403519336377,3.8,72.0,76.0,N,a30,2.2142857142857144,1.6428571428571428,3,0.040692524562013166,1004.4,1006.2,1,17.6mm,0.0,30.2,29.0,N,N,48.0,30.0,2012,220.0,128.38705136112776
967,2.0431763088969497,18.26461609093066,4.0,25.0,61.0,E,a12,1.4214285714285713,0.6285714285714287,5,0.1056963717185634,1010.3,1015.9,0,0.0mm,85.0,19.7,11.6,E,E,70.0,52.0,2012,310.0,398.9834483642967
968,2.1820112087871624,19.693673643575753,4.6,17.0,31.0,L,a20,1.8214285714285714,0.7071428571428572,5,0.23089598913828552,1014.7,1018.7,0,0.0mm,108.0,24.9,20.6,B,B,35.0,17.0,2011,190.0,246.38121011520963
969,2.983791908178581,29.55344976949643,8.0,24.0,44.0,P,a29,2.4642857142857144,1.4428571428571428,1,0.024745767895707316,1009.5,1012.8,0,0.0mm,124.0,33.6,26.2,M,M,37.0,17.0,2010,260.0,551.8513569815339
970,2.4155155488663342,12.393527883058795,3.0,59.0,81.0,,a11,1.292857142857143,0.8571428571428571,11,0.33980165711889543,1020.2,1020.2,0,0.4mm,10.0,17.7,14.1,F,F,,37.0,2010,70.0,106.47957063250183
971,2.9352743886857344,23.50764617917047,6.6,26.0,36.0,N,a17,2.707142857142857,0.9285714285714286,12,0.24712204892769413,1004.9,1005.7,0,0.0mm,130.0,34.6,29.1,H,J,93.0,39.0,2010,220.0,130.99990200908923
972,2.2922524467179004,15.20841232952894,3.4,83.0,76.0,,a5,0.9642857142857143,0.6285714285714287,7,0.15142686588217288,1024.1,1027.2,0,0.0mm,1.0,13.1,9.7,I,I,,11.0,2010,200.0,307.6381037829946
973,0.8982838237167825,11.129063915754317,2.2,58.0,99.0,C,a2,1.4214285714285713,0.5071428571428571,8,0.2900727029536177,1019.2,1022.1,1,20.8mm,75.0,19.4,10.2,K,K,24.0,11.0,2011,20.0,29.256417210320564
974,1.952771956769522,10.072148881005347,1.8,59.0,89.0,N,a7,0.7928571428571428,0.42857142857142855,7,0.4504169437561475,1022.4,1021.2,1,3.0mm,14.0,10.2,6.2,I,I,39.0,19.0,2012,200.0,73.46082573048479
975,0.6115547150430641,6.257786786267623,0.6,64.0,81.0,J,a28,0.9285714285714286,0.12142857142857143,8,0.19269295578802237,1019.6,1021.3,0,0.0mm,87.0,10.4,5.0,P,J,20.0,13.0,2011,90.0,40.849288303944235
976,1.2355483570389567,6.580642049625159,1.0,87.0,94.0,C,a9,0.9857142857142858,0.55,5,0.7665005109556937,1007.0,1011.6,0,0.6mm,0.0,13.3,11.0,O,G,20.0,4.0,2010,20.0,20.457897445998526
977,3.3506992240799915,40.662488130364075,12.0,50.0,21.0,B,a26,2.6,1.4285714285714286,1,0.3020548731124557,997.8,997.1,0,0.0mm,122.0,28.3,33.5,D,E,54.0,30.0,2011,200.0,353.58285978426875
